PM2_5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI
172.13,97.82,14.32,40.43,38.87094736842105,8.91,1.89,6.72,79.98,3.03,8.69,1.03,325.0
85.85,146.83,69.36,86.08,145.9,41.52,1.09,8.6,35.5,11.4,15.99,3.14,199.0
25.5,58.53,123.26,8.94,113.23374193548388,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
33.85,74.26,10.06,29.1,33.3,29.05,0.79,10.17,25.45,0.45,3.25,1.03,71.0
69.01,104.75,18.25,11.5,42.29,22.89,0.85,16.11,18.39,2.09,2.63,1.03,113.0
56.64,107.38,8.44,8.84,23.79,6.43,1.6977777777777778,27.11,46.41,1.0,2.63,1.03,120.0
97.31,284.54,50.0,41.7,90.18,23.02,1.36,14.94,71.5,4.88,18.75,3.97,368.0
83.9,152.94,8.81,20.66,16.65,16.54,8.81,58.01,23.56,4.42,31.14,2.52,212.0
22.686909090909094,124.74729166666665,7.947708333333333,14.432708333333334,22.366458333333334,4.904791666666666,0.007916666666666667,13.138958333333333,11.106874999999999,0.34,2.63,1.03,113.36734693877551
217.13,167.86,7.77,9.85,23.79,6.75,0.36,46.82,11.6,1.0,2.63,1.03,119.0
59.34,113.89,4.18,12.85,10.33,19.32,0.79,15.02,58.23,1.0,2.63,1.03,120.0
72.56,97.82,4.766666666666667,28.74,5.16,8.91,3.455,5.89,25.830000000000002,0.765,0.23750000000000004,1.03,53.666666666666664
74.1,135.13,12.72,22.3,35.01,8.89,3.62,8.3,13.72,0.0,2.63,1.03,127.0
78.87,339.23,26.28,1.8246153846153845,24.03,7.14,2.53,23.48,9.33,0.0,0.0,1.03,230.0
39.96,86.42,7.7,6.33,8.98,38.89,1.62,8.96,6.63,2.7,2.63,1.03,103.0
22.09,53.31,2.18,9.6,6.94,6.44,0.68,9.51,29.78,1.87,3.29,0.26,85.0
77.38,173.47,22.55,75.54,58.58,4.88,1.15,30.69,35.94,0.09,0.29,0.16,182.0
42.85,52.95,0.4,30.83,31.24,6.856190476190476,0.93,8.87,57.21,0.0,0.0,1.03,80.0
53.45,62.27,44.68,34.63,50.76,43.57,0.93,18.54,20.57,0.62,0.52,1.03,117.0
25.5,58.53,123.26,8.94,25.53,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
8.96,25.88,3.75,9.69,13.68,8.81,0.38,4.69,20.87,4.05,13.18,1.3,38.0
12.66,27.77,3.83,10.21,14.08,11.21,0.36,6.73,42.34,1.63,6.03,0.37,61.0
9.67,42.23555555555556,6.82,9.49,16.31,12.20486111111111,1.09,5.95,9.91,0.09,0.58,0.07,119.0
78.12,201.89,13.24,17.96,26.8,39.69,0.74,2.08,43.16,0.0,0.0,10.64,173.0
15.12,17.74,9.56,7.26,14.73,3.9,1.6,8.56,19.64,0.02,0.13,1.03,90.0
60.69,86.13,24.77,11.99,23.79,8.84,1.28,25.64,54.6,1.0,2.63,1.03,127.0
97.97439759036145,158.08,6.425542168674698,20.851024096385544,24.875060240963858,49.8,0.0,5.493975903614458,18.981084337349397,0.0,0.0,0.0,226.40697674418604
137.26,147.08,15.21,29.69,36.06,53.28,9.11,5.06,15.07,3.04,6.31,2.79,313.0
63.03,48.55,5.29,7.26,8.55,166.96,0.65,3.15,33.42,1.62,6.79,1.03,134.0
96.52,97.82,11.28,30.29,25.02,38.86,0.9,8.27,45.35,0.07,0.07,1.03,195.0
56.8,133.44,3.57,16.64,20.2,7.14,3.06,12.53,27.16,0.0,2.63,1.03,116.0
80.94,395.4,4.23,24.47,22.22142857142857,39.69,0.82,11.02,36.07,0.04,4.44,10.64,165.0
22.15,94.98271186440678,30.13,30.28,7.46,17.65,0.0,4.405365853658537,16.146585365853657,0.0,0.0,0.0,63.0
72.91,192.52,20.75,4.66,23.33,12.56,0.3,4.25,50.83,0.25,2.63,1.03,169.0
47.56,141.54,9.855,8.9375,18.8,16.54,9.855,15.455,23.5025,2.0949999999999998,6.9399999999999995,1.2,135.0
57.78,150.94,10.46,41.03,0.0,29.6,0.73,7.64,71.14,1.39,2.11,1.03,124.0
111.37,97.82,3.19,42.49,25.278,8.91,1.43,5.8,23.73,0.53,3.65,1.03,223.0
61.78,126.2,3.01,20.39,23.38,5.49,0.53,1.52,37.0,4.36,10.42,3.14,116.0
78.56,147.6,6.2,57.2,35.56,26.5,1.14,10.69,60.14,1.0,2.63,1.03,147.0
34.45,87.0,8.08,22.97,22.12,22.35,0.67,5.71,18.1,0.33,2.46,0.42,93.0
28.53,139.39,11.14,8.75,23.64,10.59,0.68,7.81,6.39,1.01,1.16,25.23,156.0
223.29,359.8,14.04,56.89,45.76,39.69,1.84,54.08,40.94,2.01,6.03,10.64,391.0
21.61,23.03,0.66,60.16,60.82,2.712941176470588,0.58,6.16,23.1,0.0,0.07,1.03,77.6
107.6,97.82,9.75,17.29,16.0,1.46,1.08,11.24,19.93,2.32,1.55,1.03,304.0
14.06,48.93,15.19,11.57,26.74,6.92,1.7,37.79,1.92,0.0,0.0,1.03,87.0
41.57,97.82,8.85,27.09,21.44,21.25,1.06,3.03,15.33,0.35,1.95,1.03,92.0
72.38,133.78,3.52,28.07,17.44,12.72,0.57,11.76,38.45,0.81,4.98,1.41,169.0
19.6285549132948,51.1793063583815,3.4117919075144503,5.367058823529414,0.0,3.2023809523809526,0.0,8.326011560693642,8.427085714285715,0.0,0.0,0.0,120.50738916256158
156.42,97.82,29.29,104.77,78.58,29.93,1.45,18.43,18.09,1.01,14.9,1.03,308.0
91.02,70.56,9.17,9.34,23.79,6.29,1.3073015873015874,6.86,33.9,1.0,2.63,1.03,82.4
80.65,141.54,2.37,22.83,24.0,16.54,2.37,25.73,47.3,0.0,0.0,0.0,294.0
18.23,65.8,32.78,33.04,38.97,26.36,1.0,6.63,10.67,0.88,2.0,1.03,66.0
60.88,131.04,14.6,42.26,56.78,21.73,0.74,16.57,31.63,21.81,33.07,2.1,159.0
25.5,58.53,123.26,8.94,133.42369892473118,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
123.74,97.82,9.43,29.47,22.63,26.73,0.8,6.75,21.1,0.04,0.14,1.03,347.0
34.65,54.4,53.02,2.32,55.34,9.59,1.24,3.53,29.266666666666666,0.49,0.9,0.02,79.0
44.54,97.82,13.87,29.51,6.16,8.91,2.25,10.94,11.56,1.78,0.21,1.03,103.0
25.9,48.55,15.23,19.04,18.49,98.61,0.79,17.26,14.36,0.08,0.56,1.03,68.0
57.85,131.06,4.83,49.21,29.91,18.86,0.88,8.69,46.5,1.9,9.21,2.14,114.0
72.17310344827587,141.54,9.641724137931034,30.15137931034483,39.78896551724138,16.54,9.641724137931034,11.956551724137931,40.711724137931036,3.951724137931035,8.573793103448276,1.787586206896552,306.55364806866953
17.37,49.51,3.48,16.94,11.86,11.66,0.37,11.43,18.34,0.1,0.7,0.06,50.0
37.34,86.46,9.1,23.96,25.68,16.35,0.82,4.98,46.25,0.67,2.01,1.03,87.0
13.406000000000002,156.04416666666665,8.075833333333334,18.235833333333332,26.300833333333337,5.114166666666667,0.001666666666666667,13.510833333333332,14.472499999999998,0.34,2.63,1.03,129.59183673469389
61.59,129.96,14.08,47.4,45.48,14.75,1.17,6.72,51.02,1.69,5.78,1.03,148.0
25.5,58.53,123.26,8.94,25.47,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
187.97,256.92,44.24,64.15,82.97,44.62,1.65,19.2,54.02,5.18,13.88,0.11,348.0
66.52,215.41,16.14,26.75,28.1,39.69,0.48,7.76,49.54,1.99,6.0,10.64,173.0
22.83,55.31,114.38,20.58,92.02,9.06,0.46,11.21,42.44,1.15,1.67,0.84,129.0
40.01,395.4,5.96,10.07,21.58131901840491,39.69,0.51,3.74,18.22,0.01,1.46,10.64,79.0
18.42,60.03,21.34,18.03,31.57,23.73,0.93,7.07,13.19,0.29,1.83,1.03,70.0
22.400000000000002,39.015,3.3,26.3,29.59,9.56,1.13,9.67263157894737,26.17,4.3,0.5,3.14,72.33333333333333
59.27,160.94,4.66,42.82,26.36,13.75,0.64,14.57,26.83,3.46,36.86,16.9,117.0
49.62,143.81,5.83,8.46,7.3,39.69,0.19,16.21,25.93,0.0,0.0,10.64,114.0
12.49,32.55,11.5,9.98,15.61,75.93,2.02,5.78,6.34,0.0,2.63,1.03,107.0
43.88,90.8,9.09,33.09,30.96,19.14,1.09,5.07,66.47,1.49,5.16,1.03,149.0
101.36,203.72,46.16,67.53,113.86,27.79,0.95,27.0,47.61,22.97,32.33,3.43,222.0
86.59,141.54,40.08,82.87,42.04,16.54,40.08,83.72,32.62,4.11,32.35,6.95,716.0
45.2,97.82,8.59,17.89,17.54,29.65,1.03,5.05,34.3,2.26,6.9,1.03,76.0
27.92,53.53,2.76,12.41,17.83,13.39,0.12,13.25,18.88,0.15,2.63,1.03,78.0
26.08,84.25,4.99,37.3,21.51,16.54,0.79,21.29,56.78,5.69,32.56,3.39,101.0
105.12,175.15,10.03,10.57,23.79,6.37,0.0,53.84,55.36,1.0,2.63,1.03,220.0
24.37,48.55,6.86,16.96,11.65,104.46,0.77,6.55,12.74,0.3,3.46,1.03,58.0
19.43,70.46,1.13,7.66,4.66,4.74,20.81,2.29,7.89,0.16,8.67,1.03,225.0
24.796666666666667,44.57,1.78,14.19,8.73,8.16,0.29363636363636364,11.96,29.87,0.05,0.94,17.268749999999997,48.0
62.95,48.55,3.46,9.71,6.56,81.58359223300971,0.0,3.08,31.65,0.04,0.02,1.03,348.0
52.82,81.14,0.93,8.6,5.33,5.76,0.81,5.02,64.39,1.0,2.63,1.03,95.0
38.05,97.82,7.15,21.92,17.4,11.18,1.36,5.58,37.16,0.62,1.44,1.03,103.0
64.36666666666666,308.0766666666667,27.363333333333333,9.809999999999999,28.433333333333334,7.43,3.063333333333333,28.133333333333333,11.48,0.0,0.0,1.03,193.5
76.41,141.54,17.96,34.7,52.67,16.54,17.96,15.44,31.49,0.0,7.51,1.15,396.0
35.17,56.67,9.85,13.68,23.47,9.7,0.58,12.59,23.79,0.67,2.87,1.03,73.0
65.44,395.4,92.32924528301886,73.28,103.0203846153846,39.69,0.4,2.08,27.59,0.86,8.63,10.64,103.0
20.31,36.25,10.08,12.5,20.6,8.84,0.78,7.8,22.55,0.53,2.59,1.03,59.0
311.03,465.89,117.23,85.14,148.93,63.46,3.11,17.81,39.78,10.49,73.27,1.54,482.0
25.5,58.53,123.26,8.94,101.2903870967742,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
41.94,48.55,13.27,10.75,18.43,23.73,2.19,12.38,19.24,0.54,1.44,1.03,153.0
113.64,158.08,6.02,3.13,9.14,49.8,1.39,7.37,18.68,0.22,0.84,0.57,305.0
23.03,66.3,7.53,28.72,23.51,31.26,0.69,9.34,22.35,0.29,1.88,0.43,83.0
47.03,93.0,11.16,30.51,41.66,24.94,0.46,6.52,53.2,1.09,10.09,1.68,120.0
205.53,378.23,152.0,78.94,176.98,53.89,3.32,18.31,34.02,10.54,92.77,4.61,396.0
63.22,90.86,4.56,7.21,7.53,5.79,2.03,5.31,40.96,1.0,2.63,1.03,105.0
44.72,93.15,10.97,43.69,30.84,9.49,0.67,11.57,22.1,2.87,33.51,9.98,76.0
47.03,93.0,12.91,14.68,27.59,24.94,0.3,3.4,18.77,0.31,4.91,0.56,120.0
25.15,29.91,7.9,15.8,22.67,19.36,0.67,5.5,34.57,0.3,1.51,1.03,51.0
71.81,48.55,8.24,12.18,19.83,275.78,0.76,2.2,23.4,13.693333333333333,19.746101694915257,1.03,111.0
22.93,37.12,5.23,18.52,12.87,16.54,5.23,16.19,34.41,1.58,7.5,1.08,193.0
92.11,181.98,23.36,56.71,49.16,14.04,1.26,14.12,52.25,4.39,7.63,2.4,206.0
21.93,35.57,2.82,8.24,6.66,2.83,0.96,5.25,31.92,1.0,2.63,1.03,57.0
19.99,51.83,14.07,22.81,32.79,11.95,0.75,6.56,18.23,0.9,2.12,1.03,75.0
25.5,58.53,123.26,8.94,42.14234408602151,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
18.45,97.82,9.27,27.26,22.15,28.57,0.59,9.56,7.37,0.16,0.12,1.03,55.0
39.43,98.23,26.55,43.0,50.78,16.54,26.55,94.84,52.09,6.23,79.17,1.46,413.0
24.68,36.05,2.5,11.02,15.9,7.5,0.42,18.79,40.92,0.26,2.63,1.03,53.0
32.71,131.6,8.97,51.42,34.76,4.03,0.86,23.45,21.92,7.58,11.37,3.8,119.0
32.21,52.24,1.65,7.26,4.76,33.07,1.92,6.42,4.36,0.0,2.63,1.03,102.0
217.13,511.00800000000004,6.97,6.976,23.79,6.628,0.0,86.8709090909091,16.648,1.0,2.63,1.03,414.0
39.7,68.63,62.01,40.56,57.98,20.16,1.18,10.52,12.79,2.22,5.19,0.6,83.0
59.98,141.54,50.93,76.66,46.6,16.54,50.93,53.21,53.67,4.09,32.32,6.9,604.0
23.60884393063584,64.6314450867052,7.195433526011561,10.647941176470589,0.0,7.642380952380953,0.0,8.500809248554914,9.967885714285714,0.0,0.0,0.0,125.16256157635468
37.38,91.81,15.78,39.18,22.25,26.62,1.55,4.97,32.07,0.53,0.67,1.03,80.0
34.99,97.82,5.49,23.51,16.36,13.87,1.54,4.56,29.97,1.4,5.75,1.03,93.0
11.78,27.93,8.21,19.22,8.56,17.27,0.08,2.68,36.3,0.01,0.27,0.07,67.0
173.51,48.55,9.55,12.63,15.2,82.48,0.98,7.38,30.87,14.128947368421052,4.433333333333334,1.03,333.0
120.285,141.54,88.10436619718311,20.231267605633803,33.205,16.54,88.10436619718311,64.48042253521126,26.35,0.0,0.0,0.0,233.37536656891496
31.78,70.46,3.59,15.26,14.53,31.65,3.63,1.55,17.27,10.986849315068493,1.1,1.03,110.0
81.83,178.48,28.0,32.03,36.48,15.43,0.48,13.34,19.07,0.24,2.63,1.03,148.0
64.61,96.25,13.66,48.99,7.57,27.7,0.28,33.63,44.11,0.02,0.33,0.02,133.0
207.79,158.08,25.95,27.46,53.41,49.8,1.79,5.74,7.67,0.18,0.59,0.32,355.0
25.5,58.53,123.26,8.94,79.10987096774194,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
266.1,419.43,155.98,103.21,237.22,54.25,2.32,19.0,27.81,31.87,44.06,3.14,425.0
53.79,117.94,11.51,5.22,11.97,6.14,0.54,10.41,19.03,4.71,0.3,3.57,111.0
100.96,158.08,18.63,15.99,34.55,49.8,1.18,9.99,10.02,0.27,1.91,0.75,154.0
8.99,41.07,13.06,6.51,19.4,3.39,0.31,6.9,15.63,1.56,1.44,0.45,53.0
36.65,64.81,13.68,11.3,21.67,12.08,0.53,8.0,18.76,3.59,1.14,9.62,61.0
31.08,50.52,1.24,11.81,2.95,10.65,0.26,5.12,29.4,0.8,4.06,0.48,110.0
60.851,180.541,6.355,16.506,35.61,44.32,0.0,3.231,23.88,1.73,0.0,0.0,341.42105263157896
283.61,414.27,64.52,81.86,59.67,49.99,1.34,23.69,53.91,8.84,20.43,0.0,472.0
86.98,158.08,6.11,47.02,15.89,49.8,1.13,24.1,84.83,2.35,31.29,7.7,183.0
64.42,99.74,7.2,34.78,24.36,17.63,0.15,5.81,50.16,0.24,6.11,0.14,145.0
25.5,58.53,123.26,8.94,22.31,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
120.47,395.4,17.31,10.1,15.53,39.69,1.49,5.73,11.22,0.86,8.63,10.64,202.0
68.03,111.45,21.88,68.69,50.86,14.33,1.54,18.4,67.78,5.11,7.06,7.43,137.0
34.61,97.82,2.27,10.34,4.22,8.91,2.46,10.54,57.06,0.11,0.21,1.03,94.0
19.54,25.15,8.5,10.78,19.28,1.93,1.66,8.74,15.98,0.01,0.0,1.03,94.0
53.49,48.55,10.88,19.25,30.12,53.93,0.88,7.72,35.36,0.26,3.19,1.03,147.0
30.65,70.46,7.39,24.14,16.93,15.44,13.56,11.93,53.97,115.245,13.56,1.03,91.0
27.09,59.48,11.48,26.06,31.55,55.72,0.7,10.67,21.93,0.64,4.66,1.03,74.0
80.94264705882352,141.54,144.99450704225353,25.490985915492956,42.06029411764706,16.54,144.99450704225353,63.27366197183098,20.24411764705882,0.0,0.0,0.0,143.2873900293255
59.1,121.51,29.87,42.32,58.23,24.74,1.3,9.23,47.41,1.37,14.16,1.03,135.0
27.48,97.82,11.78,27.2,23.02,21.18,0.87,6.54,45.58,0.02,0.08,1.03,90.0
16.11,71.82,7.45,25.8,19.79,10.66,0.48,8.2,7.76,3.64,5.7,1.73,130.0
48.99,131.03,8.51,29.68,32.55,27.4,0.95,11.49,41.56,0.7,2.13,1.03,120.0
16.63,141.54,14.05,73.8,42.09,16.54,14.05,62.47,19.51,4.46,28.21,0.88,371.3333333333333
100.96,158.08,31.3,17.3,48.54,49.8,1.52,12.05,9.94,0.31,2.37,0.9,154.0
157.03,395.4,14.04,11.41,19.35064417177914,39.69,0.71,3.08,34.33,3.42,34.17,10.64,333.0
43.29,91.47,5.64,13.55,11.05,10.83,0.77,5.69,64.64,5.99,3.09,1.96,110.0
35.61,84.13,32.41,20.68,53.1,7.21,1.67,17.0,70.35,0.49,1.44,0.45,114.0
158.7,158.08,67.77,121.62,72.61,49.8,1.99,62.22,90.88,9.3,31.95,35.88,309.0
25.5,58.53,123.26,8.94,27.22,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
21.7,27.32,4.33,0.12,5.6,26.24,0.27,4.54,8.47,8.27,8.6,1.03,41.0
70.37666666666667,117.61000000000001,10.233333333333333,10.313333333333333,23.79,6.293333333333333,0.0,9.146666666666667,14.266666666666667,1.0,2.63,1.03,137.5
73.62,209.75,37.52,58.59,61.67,13.77,1.27,6.94,45.51,8.81,16.09,7.61,153.0
61.985,48.55,9.54,14.454999999999998,14.865,84.61999999999999,0.44999999999999996,2.7699999999999996,29.19666666666667,3.526666666666667,13.346666666666666,1.03,117.0
46.12,97.82,16.12,26.27,14.126666666666667,8.91,1.44,3.5,15.11,0.52,1.68,1.03,78.0
58.27,87.74,61.79,63.2,13.55,50.91,0.0,19.895609756097564,35.1709756097561,0.25,0.0,0.0,109.0
20.070809248554916,52.673988439306356,3.832196531791908,5.953823529411766,0.0,3.6957142857142866,0.0,8.345433526011561,8.598285714285716,0.0,0.0,0.0,121.02463054187191
44.79,141.54,7.28,32.12,21.1,16.54,7.28,74.84,37.9,6.22,30.82,0.65,222.0
21.05,64.54,6.85,17.94,15.78,18.96,0.77,6.84,16.19,0.38,2.97,1.03,59.0
187.3,399.43,99.49,82.03,51.92,50.67,1.14,24.9,37.52,5.12,9.98,0.0,349.0
113.7,237.12,23.98,26.52,50.49,12.22,4.03,16.0,15.44,1.31,2.63,1.03,282.0
39.17,90.15,2.52,21.5,13.59,18.53,0.79,9.86,67.84,1.0,2.63,1.03,96.0
77.14,132.69,18.51,19.67,38.19,7.32,0.0,5.5,13.82,3.64,2.97,6.46,164.0
18.37,39.71,3.94,8.91,12.9,12.76,0.36,8.1,32.05,1.21,5.94,0.32,48.0
125.92,97.82,37.72,56.72,55.4,51.52,1.49,13.29,17.54,2.1,2.25,1.03,266.0
60.782,106.58,18.56,21.39,27.74,15.95,0.49,12.95,12.37,0.76,2.63,1.03,100.0
100.96,158.08,11.59,10.86,24.26,49.8,1.1,5.12,12.64,0.23,2.06,0.57,154.0
173.82,395.4,2.98,13.69,7.81,39.69,2.73,17.15,43.28,0.86,8.63,10.64,345.0
137.34,395.4,5.93,10.09,21.72073619631902,39.69,0.51,3.59,22.11,0.03,3.03,10.64,372.0
249.73,158.08,62.72,96.82,69.6,49.8,2.61,44.55,15.18,4.12,25.04,13.33,376.0
22.52,62.95,10.11,29.93,32.13,11.75,1.06,7.35,28.66,1.03,16.53,1.03,75.0
123.17,97.82,18.07,38.79,34.48,51.39,1.12,13.01,32.64,0.86,1.04,1.03,286.0
109.22,141.54,11.05,13.21,24.26,16.54,11.05,60.04,33.06,3.87,10.35,5.17,278.0
31.6,105.97,12.45,28.85,25.47,3.77,0.83,12.95,14.09,2.63,4.29,1.11,117.5
75.36,269.38,8.72,9.05,23.79,6.45,1.8995238095238096,29.71,52.86,1.0,2.63,1.03,242.0
284.71,158.08,56.02,31.46,87.49,49.8,3.43,8.91,4.16,0.34,1.02,0.7,440.0
16.12,52.45,2.92,6.96,6.08,2.39,0.79,6.72,36.66,1.0,2.63,1.03,58.0
45.8,104.5,3.87,16.8,11.04,16.54,3.87,31.04,48.2,5.44,20.89,1.47,159.0
41.02,176.83282608695652,9.64,12.87,17.08,61.87,0.56,7.49,37.08,0.44,0.0,1.03,80.0
217.13,164.43,10.08,10.91,23.79,6.89,0.35,46.58,22.06,1.0,2.63,1.03,122.0
92.62,97.82,9.07,38.17,26.1,30.86,1.02,6.15,32.01,2.29,7.25,1.03,235.0
140.21,48.55,16.83,31.79,25.73,10.91,1.41,11.94,44.52,1.1892307692307693,8.02,1.03,318.0
48.57,90.68,10.1,35.84,41.77,26.51,1.59,8.56,59.67,1.48,12.22,0.0,174.0
49.83,158.08,6.5,2.48,4.56,49.8,1.47,38.26,67.09,1.58,14.48,6.19,167.0
55.33,122.12,20.93,22.96,28.95,44.13,1.03,11.55,10.96,8.48,0.24,1.37,112.0
382.96,97.82,14.55,55.83,41.39,9.83,0.99,7.8,47.57,2.83,12.67,1.03,453.0
29.16,70.61,9.98,26.77,17.23,25.33,0.58,4.55,21.99,1.16,1.67,1.03,70.0
73.96,113.56,4.58,19.29,13.97,10.95,0.1,13.9,123.8,0.17,2.85,0.04,191.0
54.33,76.37,14.67,41.42,32.76,20.6,1.05,8.73,17.6,0.89,0.7,1.03,91.0
24.0,33.55,0.59,3.58,2.22,1.8,1.16,2.18,26.54,1.0,2.63,1.03,72.0
173.51,48.55,14.93,22.22,13.62,10.04,1.05,10.7,35.5,1.7615384615384615,7.79,1.03,333.0
57.42,84.26,1.54,11.85,7.51,7.65,0.91,5.66,33.61,1.0,2.63,1.03,132.0
140.928,87.64,17.99,30.38,0.0,74.694,0.62,4.7,8.98,0.86,0.75,1.03,93.0
14.441271186440677,27.22,8.67,9.35,23.79,6.26,2.12,4.63,8.8,1.0,2.63,1.03,119.0
123.61,322.43,14.45,0.09,43.73,0.02,1.6342857142857143,38.32,0.13714285714285715,0.0,0.0,1.03,311.0
119.88,97.82,5.24,12.53,4.89,8.91,11.6,5.07,48.63,0.43,1.28,1.03,325.0
39.01,104.02,4.71,32.84,21.16,14.24,0.58,5.26,34.99,1.52,9.57,1.03,102.0
44.8,96.89,1.32,12.18,7.66,15.8,0.55,7.65,85.66,1.0,2.63,1.03,127.0
11.39,24.61,3.02,7.96,6.77,13.6,0.96,11.82,26.34,0.1,0.02,0.1,63.0
23.99,43.01,10.56,27.24,21.24,13.54,0.38,6.21,23.3,1.17,7.4,0.35,55.0
118.0,174.01,3.46,58.6,33.99,16.97,0.82,13.73,24.69,0.1,0.18,0.1,262.0
71.65,48.55,5.41,19.55,8.41,63.26242718446602,0.26,9.51,50.56,0.07,0.0,1.03,167.0
141.73,395.4,5.95,12.19,21.472883435582823,39.69,0.47,3.79,25.67,0.03,2.68,10.64,328.0
30.73,71.59,9.19,6.99,10.86,16.16,2.07,8.85,5.29,0.0,2.63,1.03,103.0
22.64,62.19,4.24,25.78,51.05,16.8,0.55,9.18,172.28,0.0,0.07,1.03,130.0
104.23,141.54,40.3,69.08,63.98,16.54,40.3,19.21,42.57,15.3,42.19,8.47,740.0
27.95,50.61,7.85,8.96,16.73,10.06,0.5,5.53,17.22,3.35,1.13,12.05,52.0
55.45,155.01,11.51,36.61,35.19,12.97,0.94,9.43,55.5,1.19,8.7,1.03,157.0
84.15,141.54,15.83,32.1,47.93,16.54,15.83,19.37,23.12,8.34,23.83,4.0,519.0
50.88,129.95,33.83,67.8,63.29,24.5,1.1,22.37,36.26,4.76,37.74,6.12,129.0
93.68,286.92,14.36,17.98,25.85,39.69,0.68,3.35,41.76,0.0,0.0,10.64,275.0
18.789333333333335,33.69,2.59,10.15,6.67,30.314,0.39,1.9,24.805833333333332,1.4758333333333333,1.668,1.03,29.0
44.01,97.82,5.43,6.4,5.31,8.91,6.47,11.03,19.89,0.11,0.22,1.03,116.0
198.75,97.82,38.5,54.01,52.21,43.39,1.14,21.7,42.51,1.79,1.78,1.03,382.0
44.46,186.73095652173913,6.36,17.19,11.98,39.69,0.54,4.89,15.07,0.79,4.647566539923954,10.64,72.0
51.5,103.5,54.07,46.23,64.97,12.6,1.61,12.44,18.99,2.31,4.64,2.98,106.0
48.85,74.56,7.77,9.49,17.26,10.22,0.17,12.12,22.14,4.4,1.15,14.56,75.0
42.2,90.14,12.03,43.35,0.0,22.96,0.47,5.54,17.45,1.59,1.55,1.03,94.0
173.5,97.82,13.34,36.49,33.42,37.12,1.61,31.73,17.24,2.91,2.88,1.03,330.0
41.96,87.16,38.8,70.93,10.95,48.94,0.0,20.92829268292683,36.439268292682925,1.23,0.0,0.0,88.0
99.74,395.4,0.94,5.86,8.94,39.69,2.17,24.4,40.39,0.86,8.63,10.64,207.0
81.31,110.3,25.03,11.45,23.79,9.22,2.82,45.65,60.21,1.0,2.63,1.03,193.0
100.5,231.2,25.66,44.92,62.14,43.35,1.42,19.96,54.04,2.64,4.14,0.0,271.0
77.6,97.82,9.12,36.26,26.10231578947368,8.91,1.39,7.52,112.79,2.5,7.8,1.03,202.0
117.33432352941176,141.54,92.37112676056339,20.62574647887324,33.86914705882353,16.54,92.37112676056339,64.38991549295774,25.89205882352941,0.0,0.0,0.0,226.61876832844575
18.89,65.88,14.16,15.71,19.87,42.9,0.61,5.58,7.06,1.89,3.17,0.58,85.0
33.86,77.88,26.2,25.06,51.09,7.21,1.55,14.14,36.72,0.62,1.44,0.45,92.0
10.67,141.88391304347826,5.98,4.48,10.05,42.58,0.64,4.84,38.09,0.27,0.0,1.03,61.0
22.75,93.0,8.7,4.24,12.93,24.94,0.61,7.86,16.51,0.4378378378378379,1.167027027027027,12.226486486486488,342.0
11.84,43.68,17.04,10.49,26.48,10.02,0.43,7.62,17.47,2.08,1.44,0.45,56.0
31.36,62.69,9.29,20.07,19.33,21.54,0.61,11.99,46.82,1.13,8.6,0.77,84.0
17.49,49.39,2.22,9.81,7.11,17.78,0.87,12.01,54.27,1.0,2.63,1.03,72.0
24.88,48.95,4.85,30.95,20.14,9.51,0.51,3.89,25.91,1.44,10.1,0.95,55.0
25.5,58.53,123.26,8.94,27.639698924731178,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
21.04,97.82,10.14,17.45,6.24,8.91,2.34,3.91,24.85,0.4,1.04,1.03,91.0
28.536820809248557,81.28647398843931,11.879942196531792,17.186176470588236,0.0,13.13952380952381,0.0,8.717225433526012,11.875542857142857,0.0,0.0,0.0,130.92610837438423
27.7,136.62,30.49,12.25,34.88,8.34,0.83,24.39,7.93,0.0,0.0,1.03,126.0
76.72,171.91,19.21,18.41,16.67,48.33,0.49,13.49,5.87,0.0,2.63,1.03,184.0
93.12,122.65,15.35,10.71,16.57,38.23,0.83,20.06,22.35,9.89,2.63,1.03,254.0
31.61,81.6,13.444705882352942,8.21,19.625882352941176,5.13,0.53,5.14,38.34294117647059,1.2052941176470588,3.0923529411764705,5.487058823529411,82.0
232.46,97.82,5.09,11.48,4.22,8.91,1.93,7.1,36.08,2.85,3.84,1.03,369.0
16.77,58.27,14.4,7.56,21.96,10.14,0.62,3.5,17.53,9.62,6.53,4.94,79.0
60.23,94.97,7.88,51.87,59.75,6.38,1.52,4.28,23.9,3.81,9.03,3.14,103.0
29.8,70.46,2.59,9.04,7.52,24.2,6.84,1.84,49.55,0.12,20.68,1.03,153.0
65.37,141.54,0.64,8.07,8.57,16.54,0.64,16.31,8.02,1.63,4.34,0.28,105.0
