PM2_5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,City
30.56,83.58,11.42,41.17,29.82,19.47,0.4,4.98,22.55,0.13,0.8,0.01,80.0,Hyderabad
84.52,144.52,18.42,3.75,0.0,13.49,0.0,8.87,51.81,0.0,0.0,1.2,158.0,Other Cities
13.65,39.05,0.88,3.86,11.85,1.33,0.66,1.34,19.78,1.01,2.76,0.82,47.0,Thiruvananthapuram
40.74,70.46,8.61,32.27,20.96,14.66,0.0,2.77,7.96,4.9,1.37,0.82,45.0,Bengaluru
90.93396551724138,141.54,8.660258620689655,30.746206896551726,39.40034482758621,16.645,8.660258620689655,17.024482758620692,42.95025862068965,5.8452586206896555,12.68206896551724,2.644137931034483,322.9399141630901,Ahmedabad
67.49,147.49,43.71,59.26,87.19,27.25,1.36,13.06,28.91,1.98,15.65,0.82,149.0,Jaipur
65.1,101.16,9.43,13.74,5.38,9.27,0.36,31.95,58.26,0.05,1.63,2.03,113.0,Hyderabad
20.83,44.79,1.59,8.33,11.54,7.62,0.39,19.61,66.8,0.37,8.35,0.12,79.0,Other Cities
77.87,171.56,46.15,47.14,77.97,21.08,1.96,9.88,33.16,2.45,5.4,0.82,193.0,Jaipur
75.84370689655172,141.54,9.449698275862069,30.267758620689655,39.71293103448276,16.645,9.449698275862069,12.948103448275862,41.149698275862065,4.322198275862069,9.37758620689655,1.9551724137931035,309.7596566523605,Ahmedabad
129.61,177.9,31.0,11.46,63.16,15.03,1.26,11.93,19.71,1.01,2.46,1.86,243.0,Other Cities
30.45,56.0,8.8,44.42,25.36,34.26,1.27,8.4,35.04,0.47,4.37,1.43,105.0,Hyderabad
217.13,167.86,7.77,9.85,23.85,6.75,0.36,46.82,11.6,1.01,2.76,0.82,119.0,Jorapokhar
14.72,82.21,11.01,17.39,28.4,7.21,1.23,11.33,25.82,0.5,1.44,0.45,72.0,Mumbai
94.92,158.08,58.355,27.545,85.905,49.8,1.42,5.48,11.385,0.31999999999999995,2.11,0.8800000000000001,204.42857142857142,Patna
37.51,72.52,5.03,13.31,18.24,39.76,0.85,6.02,36.98,1.0,2.56,0.82,76.0,Chennai
30.07,110.45,54.79,68.84,0.0,90.01,1.64,6.55,10.47,0.67,1.96,0.82,160.0,Bengaluru
25.5,58.53,123.26,8.94,31.90518279569892,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
25.5,58.53,123.26,8.94,127.31,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
170.54,158.08,80.22,31.08,111.22,49.8,2.31,7.4,8.11,0.48,2.13,1.23,330.0,Patna
20.24,53.62,3.2,10.32,5.99,81.0,0.95,3.9,9.97,0.58,9.06,2.33,94.0,Other Cities
46.63,48.55,9.93,20.28,15.55,285.55,0.52,14.78,31.4,0.0,0.0,0.82,90.0,Chennai
65.93,146.95,7.89,7.16,23.85,6.63,2.003650793650794,27.64,52.84,1.01,2.76,0.82,139.0,Jorapokhar
53.0,158.08,14.1,18.64,32.73,49.8,1.02,1.68,9.54,0.16,0.71,0.39,93.0,Patna
29.77,23.36,9.85,18.57,27.52,39.38,0.82,10.6,32.18,1.18,2.08,0.82,73.0,Chennai
61.1,125.39,23.17,32.54,37.99,38.4,1.18,10.88,39.36,1.66,30.16,0.12,138.0,Delhi
32.221311475409834,17.01,5.52,0.79,6.29,6.7,0.0,4.9,16.19,5.77,3.68,6.79,22.0,Amritsar
173.39717647058825,141.54,11.302676056338028,13.130647887323944,21.25035294117647,16.645,11.302676056338028,66.10954929577464,34.59294117647059,0.0,0.0,0.0,354.9941348973607,Ahmedabad
27.399595375722544,77.44300578034682,10.798901734104046,15.677352941176471,0.0,11.870952380952382,0.0,8.667283236994221,11.435314285714286,0.0,0.0,0.0,129.5960591133005,Visakhapatnam
33.54,40.38,4.27,12.16,15.99,53.89,0.55,19.3,28.97,2.94,0.03,0.82,55.0,Chennai
279.39,158.08,21.78,20.7,18.58,49.8,2.7,23.45,42.65,0.97,5.93,4.05,457.0,Patna
123.9,202.38,16.37,60.49,45.4,17.16,1.45,15.18,66.62,4.47,6.7,2.26,296.0,Visakhapatnam
46.52,141.54,17.55,48.97,21.43,16.645,17.55,38.16,47.77,4.12,32.42,7.08,310.0,Ahmedabad
120.88,405.64,86.41,69.31,31.85,49.03,0.58,28.88,20.88,4.89,10.6,0.0,390.0,Delhi
24.83,52.24,10.69,30.63,16.58,26.23,0.5,4.49,14.59,1.63,2.33,0.82,61.0,Bengaluru
36.04,69.37,0.75,3.01,0.1,1.56,0.02,2.41,42.04,0.0,11.96,0.11,84.0,Other Cities
17.83,395.4,7.87,12.76,7.0,39.69,0.18,2.42,22.754736842105263,0.86,8.63,10.64,200.33333333333334,Gurugram
217.13,148.89,15.09,7.6,23.85,7.71,0.38,32.71,77.12,1.01,2.76,0.82,161.0,Jorapokhar
217.13,56.25000000000001,7.08,7.234285714285714,23.85,6.85,0.3228571428571429,15.63857142857143,36.235,1.01,2.76,0.82,115.952,Jorapokhar
35.06,83.66,11.86,30.96,29.14,32.66,1.03,8.45,29.29,2.14,24.9,0.32,95.0,Delhi
19.6285549132948,51.1793063583815,3.4117919075144503,5.367058823529414,0.0,3.2023809523809526,0.0,8.326011560693642,8.427085714285715,0.0,0.0,0.0,120.50738916256158,Visakhapatnam
71.06,74.39,20.87,61.97,44.85,26.49,1.49,7.22,36.94,1.53,1.18,0.82,131.0,Bengaluru
50.0,86.61,11.91,35.41,51.05,55.21,0.21,7.46,15.87,0.0,0.08,0.82,88.0,Jaipur
16.84,35.21,5.17,13.83,15.48,5.93,0.64,7.2,15.56,0.82,2.54,0.82,49.0,Bengaluru
111.21,170.04,4.42,76.7,44.4,10.99,1.47,10.17,31.17,0.06,0.06,0.1,266.0,Other Cities
25.5,58.53,123.26,8.94,24.227311827956996,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
25.5,58.53,123.26,8.94,85.04666666666667,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
33.74,87.84,20.17,21.19,41.35,12.48,0.01,6.0,15.41,8.35,1.12,6.98,137.0,Amritsar
96.27,395.4,4.69,10.8,20.07871165644172,39.69,0.63,18.48,39.56,0.02,1.7,10.64,292.0,Gurugram
25.5,58.53,123.26,8.94,29.35,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
44.32,48.55,13.53,20.0,33.53,35.42,0.86,11.07,15.27,0.0,0.19,0.82,92.0,Chennai
18.933583815028904,48.830520231213875,2.7511560693641623,4.445000000000002,0.0,2.427142857142858,0.0,8.29549132947977,8.158057142857142,0.0,0.0,0.0,119.69458128078819,Visakhapatnam
35.059224137931025,141.54,11.58331896551724,28.974655172413794,40.557758620689654,16.645,11.58331896551724,1.9308620689655172,36.28331896551724,0.205818965517242,0.44655172413792954,0.09310344827586192,274.137339055794,Ahmedabad
127.37,141.54,25.58,40.59,38.89,16.645,25.58,34.39,2.77,9.63,41.09,2.52,428.0,Ahmedabad
67.27896551724137,141.54,9.897758620689654,29.996206896551726,39.890344827586205,16.645,9.897758620689654,10.634482758620688,40.127758620689654,3.4577586206896553,7.502068965517241,1.564137931034483,302.27896995708153,Ahmedabad
42.18,97.965,15.98,17.26,15.023428571428571,8.91,1.68,7.82,7.31,1.56,3.1,0.82,70.0,Lucknow
48.99,156.13,7.47,6.23,23.85,6.75,1.9646031746031747,22.42,57.7,1.01,2.76,0.82,142.0,Jorapokhar
179.6,97.965,27.8,39.97,71.49063492063492,8.91,2.32,9.62,48.99,4.51,13.19,0.82,328.0,Lucknow
86.84,158.92,8.94,31.91,26.6,39.69,1.17,8.51,33.45,2.0,6.01,10.64,206.0,Gurugram
48.85,74.56,7.77,9.49,17.26,10.22,0.17,12.12,22.14,4.4,1.15,14.56,75.0,Amritsar
60.42,102.42,2.05,1.259705882352943,0.13,0.29,0.73,23.09,13.28,2.28,5.75,2.12,116.88669950738917,Visakhapatnam
16.47,31.29,7.23,23.75,16.75,14.73,0.33,4.36,29.86,1.01,6.05,1.83,79.0,Hyderabad
58.69,97.965,13.96,27.05,4.22,8.91,2.16,11.94,26.76,2.82,3.76,0.82,114.0,Lucknow
21.88,60.43,13.66,22.74,23.2,5.26,0.6,2.76,8.57,1.87,4.71,0.56,63.0,Visakhapatnam
43.96,48.55,5.06,17.99,17.08,125.45796116504854,0.61,3.64,26.37,1.72,4.24,0.82,171.0,Chennai
16.21,51.32,1.47,12.43,7.69,30.09,0.46,12.46,36.4,1.56,0.65,0.6,60.0,Other Cities
182.88,395.4,6.77,7.82,19.474570552147238,39.69,0.71,5.05,33.96,0.03,3.25,10.64,368.0,Gurugram
25.5,58.53,123.26,8.94,89.34703225806453,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
49.84,175.84,42.39,41.75,84.12,17.02,1.01,12.24,36.0,7.16,1.44,0.45,143.0,Mumbai
40.25,48.55,13.85,24.44,20.48,65.33,0.78,6.28,33.21,0.06,0.55,0.82,73.0,Chennai
43.1,70.46,4.09,12.07,8.88,27.02,3.56,2.44,19.13,2.67,5.73,0.82,65.0,Bengaluru
157.33,298.58,38.37,63.88,67.65,46.95,1.62,18.67,60.7,2.08,5.48,0.62,293.0,Delhi
36.18,48.55,10.39,15.55,27.86,1.35,1.0,6.42,20.27,0.0,3.66,0.82,79.0,Chennai
41.96,72.82,9.08,9.76,23.85,6.34,0.0,13.422,22.64,1.01,2.76,0.82,57.0,Jorapokhar
73.54,141.54,29.4,62.95,52.65,16.645,29.4,3.3,53.235,9.83,39.22,5.94,660.0,Ahmedabad
207.4,429.32,68.51,75.66,56.71,32.24,0.99,46.67,50.69,3.17,12.7,0.0,455.0,Delhi
34.58,97.965,10.39,17.67,17.6,11.68,0.81,2.85,56.4,10.98,13.78,0.82,77.0,Lucknow
73.22,147.13,37.42,56.9,77.62,46.42,1.17,11.88,38.39,4.16,12.15,0.82,154.0,Jaipur
66.56,138.6,10.86,44.86,43.67,14.82,0.19,9.49,50.67,2.88,2.22,0.82,185.0,Jaipur
20.06,45.86,23.23,26.09,10.33,33.97,0.48,3.165862068965517,25.0,0.12,0.0,0.184,88.0,Delhi
47.26,158.08,10.32,96.32,31.22,49.8,1.47,40.25,61.99,1.19,6.85,4.78,117.0,Patna
100.96,158.08,19.37,15.57,34.88,49.8,1.16,5.83,10.07,0.27,1.81,0.75,154.0,Patna
28.89,55.96,5.56,4.84,17.01,14.76,1.97,9.6,80.29,0.0,6.3,0.39,136.0,Other Cities
109.11,228.41,19.64,27.57,47.19,10.31,3.95,10.01,11.94,0.09,0.0,0.1,302.0,Other Cities
25.5,58.53,123.26,8.94,127.0,7.21,0.0,8.013898305084746,17.24,0.0,0.0,0.0,73.0,Mumbai
15.57,71.98608695652175,4.24,5.26,9.07,39.06,0.66,4.34,43.23,0.19,0.0,0.82,69.0,Chennai
62.34,48.55,5.9,16.03,10.51,52.1733009708738,0.02,4.24,23.74,0.1,0.17,0.82,92.0,Chennai
40.3,158.08,33.11,26.47,59.58,49.8,1.2,2.3,9.42,0.21,0.83,0.67,110.5,Patna
85.19,395.4,5.9,16.83,19.799877300613495,39.69,0.58,12.15,45.58,0.03,2.17,10.64,171.0,Gurugram
10.26,47.92,1.07,2.21,8.95,10.74,0.08,1.77,14.52,1.01,2.76,0.82,50.0,Thiruvananthapuram
85.47,109.46,57.96,23.75,81.16,21.25,0.76,11.8,25.7,2.11,11.35,4.12,206.0,Patna
55.5,152.81,5.35,17.67,14.58,11.11,1.43,14.7,48.57,0.0,9.84,0.43,100.0,Other Cities
38.85,72.37,8.96,9.55,23.85,6.26,0.4695652173913043,8.22,15.51,1.01,2.76,0.82,78.0,Jorapokhar
60.92,97.965,6.13,14.29,6.24,8.91,1.43,3.55,33.64,2.1,2.34,0.82,100.0,Lucknow
61.64,174.08,5.99,10.58,12.37,2.91,1.11,7.57,44.14,2.67,4.46,4.73,157.0,Gurugram
90.59,108.41,21.48,62.95,44.62,30.02,1.1,4.86,19.453478260869563,0.0,1.38,0.82,148.0,Bengaluru
88.72,179.77,32.02,33.57,66.65,36.73,0.94,9.91,42.78,6.28,18.15,0.82,226.0,Jaipur
52.06,85.51,2.61,7.55,5.8,5.14,5.59,18.01,56.83,1.01,2.76,0.82,156.0,Thiruvananthapuram
45.9,86.72,9.76,17.96,24.16,10.78,0.77,10.91,24.72,0.58,12.16,0.82,96.0,Jaipur
25.5,58.53,123.26,8.94,19.24,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
88.23,395.4,14.685,13.739999999999998,19.644969325153376,39.69,0.365,7.960000000000001,42.45,0.04,3.5349999999999997,10.64,206.33333333333334,Gurugram
38.64,141.54,7.35,20.21,27.55,16.645,7.35,9.74,6.28,1.31,2.8,0.27,174.0,Ahmedabad
44.87,108.44,3.27,14.86,21.28,12.0,0.29,13.06,18.75,0.14,434.92,1.71,84.0,Other Cities
105.53,176.31,134.88,42.3,176.65,45.72,1.19,7.1,26.44,21.6,31.81,0.12,282.0,Other Cities
183.37,158.08,79.56,33.5,112.96,49.8,1.96,3.33,9.27,0.48,2.24,1.14,354.0,Patna
34.36,118.64478260869564,5.28,34.6,16.48,27.19760683760684,0.82,6.26,29.15,0.79,1.31,0.82,61.0,Bengaluru
133.62,268.83,59.31,58.16,84.38,39.78,1.72,16.56,37.17,4.61,43.22,0.9,266.0,Delhi
61.71,116.52,9.06,9.61,23.85,6.24,0.8608695652173912,4.13,16.64,1.01,2.76,0.82,124.0,Jorapokhar
52.17,110.27,8.16,23.32,29.75,23.42,0.55,9.19,56.6,5.37,10.22,1.18,132.0,Other Cities
50.38,48.55,12.65,25.11,20.84,18.57,0.88,5.87,24.65,0.32,4.8,0.82,79.0,Chennai
13.58,34.99,1.99,5.42,4.5,2.97,0.9,4.55,16.75,1.01,2.76,0.82,54.0,Thiruvananthapuram
67.0,90.64,1.94,16.88,10.52,9.93,1.4,5.21,48.75,1.01,2.76,0.82,106.0,Thiruvananthapuram
103.35,210.51,47.34,43.92,88.43,22.89,1.4,13.46,39.74,4.32,1.44,0.45,253.0,Mumbai
94.29,93.0,5.66,18.65,24.05,24.94,0.72,10.58,38.94,0.2786486486486487,1.921891891891892,3.584054054054054,148.0,Hyderabad
11.18,36.23,1.47,18.69,10.97,6.78,0.11,7.87,18.33,1.51,8.55,0.88,26.0,Visakhapatnam
5.29,17.65,6.04,25.84,18.66,2.58,0.53,61.41,26.21,2.15,4.57,0.94,64.0,Visakhapatnam
16.81,30.01,2.87,11.28,8.33,2.83,0.87,6.59,35.64,1.01,2.76,0.82,60.0,Thiruvananthapuram
47.23,99.88,11.58,10.58,21.17,39.69,1.73,12.37,32.0,2.0,6.0,10.64,91.0,Gurugram
90.25,141.29,7.53,64.26,40.3,18.38,0.55,14.8,25.31,0.06,0.09,0.1,204.0,Other Cities
269.74,158.08,34.11,28.89,62.99,49.8,1.93,6.71,12.45,0.36,0.87,0.57,346.0,Patna
172.55,315.75,68.88,71.76,88.37,46.22,1.96,15.25,49.74,3.07,5.52,0.79,321.0,Delhi
63.6,158.08,15.24,24.41,39.62,49.8,0.89,5.52,23.6,0.18,0.6,0.32,148.0,Patna
37.73,103.52,6.75,39.62,24.32,34.11,1.01,3.66,65.34,0.0,0.39,0.82,100.0,Bengaluru
43.03,66.96,10.08,14.85,24.93,9.38,0.61,14.7225,15.38,4.77,2.18,12.22,71.0,Amritsar
104.06,183.88,40.17,46.39,85.81,15.69,1.22,10.98,45.97,8.16,1.44,0.45,194.0,Mumbai
66.35,158.08,9.13,62.02,21.6,49.8,0.91,36.95,53.42,3.88,43.38,16.5,118.0,Patna
59.8,146.25,5.28,47.46,28.9,17.95,0.79,10.09,37.07,2.41,18.76,2.01,127.0,Hyderabad
49.37,103.99,23.95,32.46,56.41,15.3,0.83,12.09,32.79,3.8,1.44,0.45,110.0,Mumbai
31.02,312.28,2.74,22.62,13.07,16.645,0.64,19.449285714285708,66.9,6.78,23.27,3.08,126.0,Ahmedabad
46.01,121.37,11.12,13.44,16.51,7.21,2.29,12.57,35.58,1.4,1.44,0.45,112.0,Mumbai
25.5,58.53,123.26,8.94,23.24,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
51.35,97.31,4.2,40.96,24.93,16.65,0.78,5.64,41.0,1.65,6.65,5.55,99.0,Hyderabad
144.21,158.08,7.94,27.71,11.99,49.8,1.59,51.61,68.19,16.28,50.96,46.74,308.0,Patna
30.48,92.82,21.87,12.79,24.54,8.67,1.68,15.52,9.25,4.01,9.75,2.97,134.0,Visakhapatnam
36.5,93.0,12.72,8.52,20.92,24.94,0.86,8.17,16.09,0.32333333333333336,1.7100000000000002,6.010000000000001,123.0,Hyderabad
145.9,297.21,27.34,17.25,20.99,39.69,2.38,8.32,28.86,1.7,4.38,10.64,312.0,Gurugram
22.977052023121388,62.496184971098266,6.59485549132948,9.809705882352942,0.0,6.937619047619049,0.0,8.47306358381503,9.723314285714286,0.0,0.0,0.0,124.42364532019704,Visakhapatnam
15.56,39.65,1.9,9.46,6.66,16.08,0.55,10.78,40.8,20.29,0.03,0.92,52.0,Other Cities
27.8,23.21,0.77,3.85,2.23,1.9,0.94,1.18,18.36,1.01,2.76,0.82,59.0,Thiruvananthapuram
110.44941176470589,141.54,102.32690140845071,21.54619718309859,35.41882352941177,16.645,102.32690140845071,64.1787323943662,24.823529411764703,0.0,0.0,0.0,210.8533724340176,Ahmedabad
44.27,48.55,8.78,22.93,16.97,15.24,0.79,7.57,25.99,0.0,5.76,0.82,71.0,Chennai
74.79,153.15,2.82,39.18,22.87,15.55,0.8,24.61,61.72,4.19,18.64,3.66,145.0,Hyderabad
15.9,30.51,5.53,8.4,12.05,5.94,0.48,5.72,33.23,1.01,2.76,0.82,51.0,Thiruvananthapuram
182.54,395.4,8.82,10.73,7.98,39.69,1.49,6.89,18.51,0.86,8.63,10.64,346.0,Gurugram
104.35843373493977,158.08,6.5524096385542165,20.32566265060241,26.329156626506027,49.8,0.0,5.074337349397591,19.504819277108435,0.0,0.0,0.0,253.09302325581396,Patna
43.03,101.54,28.09,22.68,42.36,33.68,1.42,24.33,26.36,5.25,2.14,7.03,100.0,Amritsar
212.05,395.4,9.25,22.41,20.02,39.69,1.9,6.749230769230769,41.87,0.53,1.21,10.64,396.0,Gurugram
39.25,63.12,7.44,11.3,11.79,43.62,0.51,9.65,5.81,3.27,0.18,1.04,70.0,Other Cities
92.74,395.4,0.97,21.87,22.898036809815952,39.69,0.89,4.45,9.48,0.04,4.45,10.64,178.0,Gurugram
39.03,119.95,3.95,34.14,19.57,50.22,1.14,4.24,77.88,0.0,0.44,0.82,96.0,Bengaluru
34.83,130.54,6.28,10.21,9.96,26.41,0.94,4.09,48.47,9.6,5.93,0.82,98.0,Bengaluru
56.46,112.36,19.78,53.66,65.52,30.1,1.03,14.63,67.97,1.34,8.78,0.0,197.0,Delhi
31.97,48.55,5.24,7.9,11.18,172.14,1.23,4.7,56.35,10.616666666666667,32.710847457627125,0.82,99.0,Chennai
177.24,97.965,11.75,30.53,25.65,1.07,1.73,12.27,13.55,3.48,10.19,0.82,365.0,Lucknow
18.42,60.03,21.34,18.03,31.57,23.73,0.93,7.07,13.19,0.29,1.83,0.82,70.0,Bengaluru
14.75,93.0,8.61,4.18,12.69,24.94,0.62,7.75,15.72,0.4322522522522523,1.1935135135135135,11.923243243243244,132.0,Hyderabad
37.5,158.08,3.65,10.05,16.6,49.8,0.04,4.2,10.07,0.0,0.07,0.02,93.96511627906978,Patna
53.9,124.48,12.69,15.91,23.64,29.05,0.0,7.37,15.59,4.906229508196722,2.1387500000000004,0.812,138.0,Amritsar
15.1,36.13,9.48,14.19,8.64,6.12,0.25,5.1,32.06,0.28,1.92,0.71,67.0,Hyderabad
29.5,76.22444444444444,6.06,13.95,20.01,18.84513888888889,2.59,6.24,22.62,0.12,0.74,0.07,189.0,Hyderabad
93.32,48.55,7.95,14.81,10.68,32.54,1.03,12.55,17.77,0.64,0.66,0.82,118.0,Chennai
25.83,52.13,11.2,24.42,26.37,15.22,0.71,4.83,24.17,1.05,3.1,0.82,69.0,Bengaluru
44.66,48.55,8.24,13.84,21.13,25.79,1.04,5.75,32.88,0.09,0.29,0.82,107.0,Chennai
137.0,228.33,6.5,6.26,11.86,1.22,2.04,33.52,31.38,0.0,0.0,0.9,299.0,Other Cities
53.87,98.28,5.84,13.92,19.75,4.64,3.0,12.79,24.01,1.3,0.0,125.18,114.0,Other Cities
21.96,32.03,11.49,19.43,30.92,6.06,0.61,11.11,23.59,0.0,0.0,5.29,48.0,Other Cities
52.68,48.55,10.47,19.97,29.69,36.71,1.08,8.68,24.09,0.15,0.36,0.82,86.0,Chennai
275.6,426.12,60.13,55.98,83.47,50.47,1.96,10.26,27.92,6.7,39.22,0.4,425.0,Delhi
217.13,519.85,6.7,7.7,23.85,6.7,0.0,31.15,6.79,1.01,2.76,0.82,345.0,Jorapokhar
70.97,181.4,8.88,9.11,23.85,6.44,1.788888888888889,25.18,24.57,1.01,2.76,0.82,143.0,Jorapokhar
8.43,154.59260869565216,6.4,5.33,11.22,52.33,0.58,5.42,33.55,0.26,0.0,0.82,65.0,Chennai
247.52,158.08,67.39,25.74,93.13,49.8,1.67,5.76,15.35,0.42,1.61,0.9,390.0,Patna
79.47,73.07,9.09,9.35,23.85,6.31,1.2942857142857143,7.36,22.47,1.01,2.76,0.82,79.2,Jorapokhar
124.32,158.08,12.95,57.93,23.1,49.8,1.58,49.53,65.87,0.35,2.95,0.93,281.0,Patna
217.13,53.05,7.06,11.28,23.85,6.75,0.35,14.2,3.0033333333333334,1.01,2.76,0.82,54.0,Jorapokhar
41.0,108.588,2.37,20.94,13.07,6.78,0.74,6.25,70.48,3.76,12.04,0.71,133.0,Visakhapatnam
50.03,85.23,23.48,34.86,58.24,12.26,0.86,6.51,21.23,24.3,35.75,4.02,94.0,Other Cities
120.93,395.4,2.34,6.66,4.95,39.69,0.35,6.71,18.14,0.86,8.63,10.64,296.0,Gurugram
77.29,97.965,13.97,52.8,4.22,8.91,2.37,8.54,30.08,1.7,3.02,0.82,207.0,Lucknow
629.5933333333334,395.4,30.92666666666667,59.60285714285714,32.64333333333333,39.69,1.2566666666666666,3.9666666666666663,15.083333333333334,0.86,8.63,10.64,617.6470588235294,Gurugram
139.28,97.965,12.0,50.08,35.72,34.78,1.2,5.09,48.28,0.46,1.57,0.82,321.0,Lucknow
90.31,159.65,14.53,50.7,36.97,13.9,1.31,11.52,34.48,15.97,17.2,2.91,214.0,Visakhapatnam
173.51,48.55,45.63,46.77,8.85,4.6,1.43,7.64,24.98,12.58,5.771999999999999,0.82,333.0,Chennai
43.99,97.965,12.14,47.89,15.553333333333333,8.91,1.23,6.19,14.16,1.5,3.1,0.82,75.0,Lucknow
24.4,70.46,6.87,7.46,8.7,23.17,5.19,2.03,44.47,8.64,8.48,0.82,129.0,Bengaluru
16.25,34.19,5.43,6.99,12.08,39.69,0.42,10.23,29.17,1.99,5.98,10.64,38.0,Gurugram
25.5,58.53,123.26,8.94,20.59,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
36.93,118.86,6.9,38.48,0.0,24.85,0.76,4.58,39.09,4.02,3.48,0.82,91.0,Bengaluru
63.81,129.5,6.0,40.93,26.28,17.83,0.79,5.9,24.91,2.6,14.28,1.86,127.0,Hyderabad
217.13,61.79034482758621,5.396551724137931,6.537586206896552,23.85,6.75,0.008461538461538461,20.59551724137931,33.06349206349206,1.01,2.76,0.82,97.848,Jorapokhar
51.6,102.51,6.71,34.12,27.54,15.49,0.97,5.8,58.37,1.33,4.96,0.82,119.0,Bengaluru
100.96,158.08,7.53,9.67,16.86,49.8,0.62,4.41,10.98,0.16,1.28,0.38,154.0,Patna
94.13,213.48,32.48,27.21,48.97,39.69,0.85,4.22,36.78,1.74,4.5547908745247145,10.64,199.0,Gurugram
169.64,234.58,49.98,35.42,84.61,34.62,2.41,7.14,17.36,3.8,1.34,4.84,306.0,Patna
20.56,70.46,4.26,13.86,9.92,33.75,9.97,2.56,12.64,6.23917808219178,40.2,0.82,174.0,Bengaluru
279.72,158.08,63.88,73.19,65.97,49.8,2.9,34.58,24.56,0.84,4.25,2.65,406.0,Patna
38.73,141.54,8.0,19.28,26.61,16.645,8.0,20.13,25.7,0.0,0.0,2.08,177.0,Ahmedabad
79.01,160.23,16.31,17.11,25.86,39.69,0.61,15.92,41.87,0.0,0.0,10.64,173.0,Gurugram
98.47,48.55,3.22,8.57,7.73,173.87,1.23,2.22,24.29,3.18,4.63,0.82,221.0,Chennai
39.49,95.32,14.83,40.71,33.71,8.1525,0.68,16.72,33.77,4.38,8.69,3.25,98.0,Visakhapatnam
36.16,48.06,21.2,17.58,31.41,40.89,1.69,3.88,33.43,0.0,0.28,2.1,110.0,Other Cities
21.55,57.17,4.82,13.87,15.89,6.54,0.66,7.22,12.34,0.45,0.94,0.82,65.0,Bengaluru
64.04,152.7,42.26,110.16,152.42,7.21,2.41,21.59,69.64,2.01,1.44,0.45,133.0,Mumbai
217.13,56.6,5.06,6.43,23.85,6.75,0.38,20.75,29.95365079365079,1.01,2.76,0.82,95.512,Jorapokhar
47.5,97.7,22.5,16.88,23.64,12.32,0.0,4.9,7.0,2.56,1.02,0.5,100.0,Amritsar
25.5,58.53,123.26,8.94,107.39,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
25.5,58.53,123.26,8.94,95.03434408602152,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
14.11,45.52,14.42,21.64,23.23,4.27,0.5,13.71,18.83,0.99,7.31,2.06,60.0,Visakhapatnam
27.02,56.3,5.27,7.28,9.19,6.64,0.6,6.11,46.56,1.01,2.76,0.82,60.0,Thiruvananthapuram
30.65,70.46,8.27,24.09,17.26,13.56,6.28,13.11,54.18,100.01,6.28,0.82,91.0,Bengaluru
53.94,141.54,10.01,12.54,22.55,16.645,10.01,18.85,24.79,2.72,9.57,2.13,249.0,Ahmedabad
191.49,356.04,33.15,18.55,37.48,39.69,2.7,9.71,24.53,1.72,4.4,10.64,356.0,Gurugram
40.99,158.08,15.75,78.54,29.89,49.8,1.06,39.4,65.75,2.34,37.63,9.98,89.0,Patna
90.25,199.35,34.06,58.21,58.52,18.07,1.48,11.72,52.56,3.84,5.57,2.03,224.0,Visakhapatnam
76.77,48.55,13.08,19.44,31.19,73.34,0.75,9.99,15.61,0.05,0.0,0.82,160.0,Chennai
64.73,122.45,14.33,45.83,36.44,14.38,0.92,5.73,26.62,2.04,12.16,2.33,125.0,Hyderabad
9.23,21.98,1.86,5.25,4.29,2.97,0.93,2.97,7.69,1.01,2.76,0.82,54.0,Thiruvananthapuram
19.66,39.87,8.16,0.08,7.35,25.1,1.65,2.87,28.81,0.08,0.11,0.0,88.0,Other Cities
80.61479411764705,141.54,145.46859154929578,25.53481690140845,42.134088235294115,16.645,145.46859154929578,63.26360563380281,20.193235294117645,0.0,0.0,0.0,142.5366568914956,Ahmedabad
12.93,47.19,17.86,10.8,27.06,13.77,0.51,8.57,13.16,1.92,1.44,0.45,65.0,Mumbai
39.86,99.71,12.03,37.89,29.94,8.39,1.0,25.01,18.72,4.63,15.94,2.99,87.0,Visakhapatnam
21.95,46.79,13.04,15.49,28.53,6.76,0.01,10.4,26.48,4.12,1.56,5.21,85.0,Amritsar
25.94647398843931,72.53190751445086,9.41757225433526,13.749411764705883,0.0,10.25,0.0,8.603468208092487,10.8728,0.0,0.0,0.0,127.89655172413794,Visakhapatnam
73.8,207.86,7.41,6.25,23.85,6.75,1.9906349206349208,27.66,57.42,1.01,2.76,0.82,183.0,Jorapokhar
